"Label","Type","Année","Auteur","Journal","Pays du Journal","Série","Numéro","pp","Année orginal","Auteur Original","Fichier"
"On the metric geometry of the plane $n$-line ","Article",1900,"F. Morley","Trans. Amer. Math. Soc.","Etats-Unis",1,2,"97--115 ",,"","S0002-9947-1900-1500528-8.pdf"
"On relative motion ","Article",1900,"Alexander S. Chessin","Trans. Amer. Math. Soc.","Etats-Unis",1,2,"116--169 ",,"","S0002-9947-1900-1500529-X.pdf"
"Plane cubics and irrational covariant cubics ","Article",1900,"Henry S. White","Trans. Amer. Math. Soc.","Etats-Unis",1,2,"170--181 ",,"","S0002-9947-1900-1500530-6.pdf"
"A purely geometric representation of all points in the projective plane ","Article",1900,"Julian Lowell Coolidge","Trans. Amer. Math. Soc.","Etats-Unis",1,2,"182--192 ",,"","S0002-9947-1900-1500531-8.pdf"
"The decomposition of the general collineation of space into three skew reflections ","Article",1900,"Edwin B. Wilson","Trans. Amer. Math. Soc.","Etats-Unis",1,2,"193--196 ",,"","S0002-9947-1900-1500532-X.pdf"
"A new method of determining the differential parameters and invariants of quadratic differential quantics ","Article",1900,"Heinrich Maschke","Trans. Amer. Math. Soc.","Etats-Unis",1,2,"197--204 ",,"","S0002-9947-1900-1500533-1.pdf"
"On the extension of Delaunay’s method in the lunar theory to the general problem of planetary motion ","Article",1900,"G. W. Hill","Trans. Amer. Math. Soc.","Etats-Unis",1,2,"205--242 ",,"","S0002-9947-1900-1500534-3.pdf"
"On the types of linear partial differential equations of the second order in three independent variables which are unaltered by the transformations of a continuous group ","Article",1900,"J. E. Campbell","Trans. Amer. Math. Soc.","Etats-Unis",1,2,"243--258 ",,"","S0002-9947-1900-1500535-5.pdf"
"Wave propagation over non-uniform electrical conductors ","Article",1900,"M. I. Pupin","Trans. Amer. Math. Soc.","Etats-Unis",1,3,"259--286 ",,"","S0002-9947-1900-1500536-7.pdf"
"Ueber Systeme von Differentialgleichungen denen vierfach periodische Functionen Genüge leisten ","Article",1900,"Martin Krause","Trans. Amer. Math. Soc.","Etats-Unis",1,3,"287--292 ",,"","S0002-9947-1900-1500537-9.pdf"
"On linear criteria for the determination of the radius of convergence of a power series ","Article",1900,"Edward B. Van Vleck","Trans. Amer. Math. Soc.","Etats-Unis",1,3,"293--309 ",,"","S0002-9947-1900-1500538-0.pdf"
"On the existence of the Green’s function for the most general simply connected plane region ","Article",1900,"W. F. Osgood","Trans. Amer. Math. Soc.","Etats-Unis",1,3,"310--314 ",,"","S0002-9947-1900-1500539-2.pdf"
"“$D$” lines on quadrics ","Article",1900,"Alexander Pell","Trans. Amer. Math. Soc.","Etats-Unis",1,3,"315--322 ",,"","S0002-9947-1900-1500540-9.pdf"
"Sundry metric theorems concerning $n$ lines in a plane ","Article",1900,"Frank H. Loud","Trans. Amer. Math. Soc.","Etats-Unis",1,3,"323--338 ",,"","S0002-9947-1900-1500541-0.pdf"
"An application of group theory to hydrodynamics ","Article",1900,"E. J. Wilczynski","Trans. Amer. Math. Soc.","Etats-Unis",1,3,"339--352 ",,"","S0002-9947-1900-1500542-2.pdf"
"Determination of an abstract simple group of order $2^{7}⋅3^{6}⋅5⋅7$ holoedrically isomorphic with a certain orthogonal group and with a certain hyperabelian group ","Article",1900,"Leonard Eugene Dickson","Trans. Amer. Math. Soc.","Etats-Unis",1,3,"353--370 ",,"","S0002-9947-1900-1500543-4.pdf"
"On surfaces enveloped by spheres belonging to a linear spherical complex ","Article",1900,"Percey F. Smith","Trans. Amer. Math. Soc.","Etats-Unis",1,4,"371--390 ",,"","S0002-9947-1900-1500544-6.pdf"
"On certain relations among the theta constants ","Article",1900,"J. I. Hutchinson","Trans. Amer. Math. Soc.","Etats-Unis",1,4,"391--394 ",,"","S0002-9947-1900-1500545-8.pdf"
"On the groups which have the same group of isomorphisms ","Article",1900,"G. A. Miller","Trans. Amer. Math. Soc.","Etats-Unis",1,4,"395--401 ",,"","S0002-9947-1900-1500546-X.pdf"
"Die Hessische und die Cayley’sche Curve ","Article",1900,"Paul Gordan","Trans. Amer. Math. Soc.","Etats-Unis",1,4,"402--413 ",,"","S0002-9947-1900-1500547-1.pdf"
"Application of a method of d’Alembert to the proof of Sturm’s theorems of comparison ","Article",1900,"Maxime Bôcher","Trans. Amer. Math. Soc.","Etats-Unis",1,4,"414--420 ",,"","S0002-9947-1900-1500548-3.pdf"
"Two plane movements generating quartic scrolls ","Article",1900,"E. M. Blake","Trans. Amer. Math. Soc.","Etats-Unis",1,4,"421--429 ",,"","S0002-9947-1900-1500549-5.pdf"
"The invariant theory of the inversion group: geometry upon a quadric surface ","Article",1900,"Edward Kasner","Trans. Amer. Math. Soc.","Etats-Unis",1,4,"430--498 ",,"","S0002-9947-1900-1500550-1.pdf"
"A simple proof of the fundamental Cauchy-Goursat theorem ","Article",1900,"Eliakim Hastings Moore","Trans. Amer. Math. Soc.","Etats-Unis",1,4,"499--506 ",,"","S0002-9947-1900-1500551-3.pdf"
"Errata: “On regular singular points of linear differential equations of the second order whose coefficients are not necessarily analytic” [Trans.\ Amer.\ Math.\ Soc. 1 (1900), no. 1, 40–52; 1500523] ","Article",1900,"Maxime Bôcher","Trans. Amer. Math. Soc.","Etats-Unis",1,4,"507 ",,"","S0002-9947-1900-1500427-1.pdf"
"Errata: “On certain crinkly curves” [Trans.\ Amer.\ Math.\ Soc. 1 (1900), no. 1, 72–90; 1500526] ","Article",1900,"Eliakim Hastings Moore","Trans. Amer. Math. Soc.","Etats-Unis",1,4,"507 ",,"","S0002-9947-1900-1500428-3.pdf"
"Errata: “On the extension of Delaunay’s method in the lunar theory to the general problem of planetary motion” [Trans.\ Amer.\ Math.\ Soc. 1 (1900), no. 2, 205–242; 1500534] ","Article",1900,"G. W. Hill","Trans. Amer. Math. Soc.","Etats-Unis",1,4,"508--509 ",,"","S0002-9947-1900-1500431-3.pdf"
"Errata: “A new method of determining the differential parameters and invariants of quadratic differential quantics” [Trans.\ Amer.\ Math.\ Soc. 1 (1900), no. 2, 197–204; 1500533] ","Article",1900,"Heinrich Maschke","Trans. Amer. Math. Soc.","Etats-Unis",1,4,"508 ",,"","S0002-9947-1900-1500430-1.pdf"
"Errata: “Plane cubics and irrational covariant cubics” [Trans.\ Amer.\ Math.\ Soc. 1 (1900), no. 2, 170–181; 1500530] ","Article",1900,"Henry S. White","Trans. Amer. Math. Soc.","Etats-Unis",1,4,"508 ",,"","S0002-9947-1900-1500429-5.pdf"
"Errata: “Determination of an abstract simple group of order $2^{7}⋅3^{6}⋅5⋅7$ holoedrically isomorphic with a certain orthogonal group and with a certain hyperabelian group” [Trans.\ Amer.\ Math.\ Soc. 1 (1900), no. 3, 353–370; 1500543] ","Article",1900,"Leonard Eugene Dickson","Trans. Amer. Math. Soc.","Etats-Unis",1,4,"509 ",,"","S0002-9947-1900-1500436-2.pdf"
"Errata: “Wave propagation over non-uniform electrical conductors” [Trans.\ Amer.\ Math.\ Soc. 1 (1900), no. 3, 259–286; 1500536] ","Article",1900,"M. I. Pupin","Trans. Amer. Math. Soc.","Etats-Unis",1,4,"509 ",,"","S0002-9947-1900-1500433-7.pdf"
"Errata: “On the types of linear partial differential equations of the second order in three independent variables which are unaltered by the transformations of a continuous group” [Trans.\ Amer.\ Math.\ Soc. 1 (1900), no. 2, 243–258; 1500535] ","Article",1900,"J. E. Campbell","Trans. Amer. Math. Soc.","Etats-Unis",1,4,"509 ",,"","S0002-9947-1900-1500432-5.pdf"
"Errata: “An application of group theory to hydrodynamics” [Trans.\ Amer.\ Math.\ Soc. 1 (1900), no. 3, 339–352; 1500542] ","Article",1900,"E. J. Wilczynski","Trans. Amer. Math. Soc.","Etats-Unis",1,4,"509 ",,"","S0002-9947-1900-1500435-0.pdf"
"Errata: “On linear criteria for the determination of the radius of convergence of a power series” [Trans.\ Amer.\ Math.\ Soc. 1 (1900), no. 3, 293–309; 1500538] ","Article",1900,"Edward B. Van Vleck","Trans. Amer. Math. Soc.","Etats-Unis",1,4,"509 ",,"","S0002-9947-1900-1500434-9.pdf"
"Invariants of systems of linear differential equations ","Article",1901,"E. J. Wilczynski","Trans. Amer. Math. Soc.","Etats-Unis",2,1,"1--24 ",,"","S0002-9947-1901-1500552-6.pdf"
"Divergent and conditionally convergent series whose product is absolutely convergent ","Article",1901,"Florian Cajori","Trans. Amer. Math. Soc.","Etats-Unis",2,1,"25--36 ",,"","S0002-9947-1901-1500553-8.pdf"
"Sets of coincidence points on the non-singular cubics of a syzygetic sheaf ","Article",1901,"M. B. Porter","Trans. Amer. Math. Soc.","Etats-Unis",2,1,"37--42 ",,"","S0002-9947-1901-1500554-X.pdf"
"Note on non-quaternion number systems ","Article",1901,"Wendell M. Strong","Trans. Amer. Math. Soc.","Etats-Unis",2,1,"43--48 ",,"","S0002-9947-1901-1500555-1.pdf"
"On the reduction of the general Abelian integral ","Article",1901,"J. C. Fields","Trans. Amer. Math. Soc.","Etats-Unis",2,1,"49--86 ",,"","S0002-9947-1901-1500556-3.pdf"
"Ueber Flächen von constanter Gaussscher Krümmung ","Article",1901,"David Hilbert","Trans. Amer. Math. Soc.","Etats-Unis",2,1,"87--99 ",,"","S0002-9947-1901-1500557-5.pdf"
"Note on the functions of the form $f(x)≡𝜑(x)+a_{1}x^{n-1}+a_{2}x^{n-2}+\cdots+a_{n}$ which in a given interval differ the least possible from zero ","Article",1901,"H. F. Blichfeldt","Trans. Amer. Math. Soc.","Etats-Unis",2,1,"100--102 ",,"","S0002-9947-1901-1500558-7.pdf"
"Canonical forms of quaternary abelian substitutions in an arbitrary Galois field ","Article",1901,"Leonard Eugene Dickson","Trans. Amer. Math. Soc.","Etats-Unis",2,2,"103--138 ",,"","S0002-9947-1901-1500559-9.pdf"
"Certain cases in which the vanishing of the Wronskian is a sufficient condition for linear dependence ","Article",1901,"Maxime Bôcher","Trans. Amer. Math. Soc.","Etats-Unis",2,2,"139--149 ",,"","S0002-9947-1901-1500560-5.pdf"
"An elementary proof of a theorem of Sturm ","Article",1901,"Maxime Bôcher","Trans. Amer. Math. Soc.","Etats-Unis",2,2,"150--151 ",,"","S0002-9947-1901-1500561-7.pdf"
"On the determination of surfaces capable of conformal representation upon the plane in such a manner that geodetic lines are represented by algebraic curves ","Article",1901,"Henry Freeman Stecker","Trans. Amer. Math. Soc.","Etats-Unis",2,2,"152--165 ",,"","S0002-9947-1901-1500562-9.pdf"
"On the existence of a minimum of the integral $∫^{x_{1}}_{x_{0}}F(x,y,y’)dx$ when $x_{0}$ and $x_{1}$ are conjugate points, and the geodesics on an ellipsoid of revolution: a revision of a theorem of Kneser’s ","Article",1901,"W. F. Osgood","Trans. Amer. Math. Soc.","Etats-Unis",2,2,"166--182 ",,"","S0002-9947-1901-1500563-0.pdf"
"On the geometry of planes in a parabolic space of four dimensions ","Article",1901,"Irving Stringham","Trans. Amer. Math. Soc.","Etats-Unis",2,2,"183--214 ",,"","S0002-9947-1901-1500564-2.pdf"
"On the convergence of continued fractions with complex elements ","Article",1901,"E. B. Van Vleck","Trans. Amer. Math. Soc.","Etats-Unis",2,3,"215--233 ",,"","S0002-9947-1901-1500565-4.pdf"
"Geometry within a linear spherical complex ","Article",1901,"Percey F. Smith","Trans. Amer. Math. Soc.","Etats-Unis",2,3,"234--248 ",,"","S0002-9947-1901-1500566-6.pdf"
"A new determination of the primitive continuous groups in two variables ","Article",1901,"H. F. Blichfeldt","Trans. Amer. Math. Soc.","Etats-Unis",2,3,"249--258 ",,"","S0002-9947-1901-1500567-8.pdf"
"Determination of all the groups of order $p^{m}$ which contain the abelian group of type $(m-2,1),\ p$ being any prime ","Article",1901,"G. A. Miller","Trans. Amer. Math. Soc.","Etats-Unis",2,3,"259--272 ",,"","S0002-9947-1901-1500568-X.pdf"
"On a fundamental property of a minimum in the calculus of variations and the proof of a theorem of Weierstrass’s ","Article",1901,"W. F. Osgood","Trans. Amer. Math. Soc.","Etats-Unis",2,3,"273--295 ",,"","S0002-9947-1901-1500569-1.pdf"
"Concerning Harnack’s theory of improper definite integrals ","Article",1901,"Eliakim Hastings Moore","Trans. Amer. Math. Soc.","Etats-Unis",2,3,"296--330 ",,"","S0002-9947-1901-1500570-8.pdf"
"Zur linearen Transformation der $𝜃$-Reihen ","Article",1901,"F. Mertens","Trans. Amer. Math. Soc.","Etats-Unis",2,3,"331--342 ",,"","S0002-9947-1901-1500571-X.pdf"
"Geometry of a simultaneous system of two linear homogeneous differential equations of the second order ","Article",1901,"E. J. Wilczynski","Trans. Amer. Math. Soc.","Etats-Unis",2,4,"343--362 ",,"","S0002-9947-1901-1500572-1.pdf"
"Theory of linear groups in an arbitrary field ","Article",1901,"Leonard Eugene Dickson","Trans. Amer. Math. Soc.","Etats-Unis",2,4,"363--394 ",,"","S0002-9947-1901-1500573-3.pdf"
"On certain aggregates of determinant minors ","Article",1901,"W. H. Metzler","Trans. Amer. Math. Soc.","Etats-Unis",2,4,"395--403 ",,"","S0002-9947-1901-1500574-5.pdf"
"Ueber die Anwendung der Cauchy’schen Multiplicationsregel auf bedingt convergente oder divergente Reihen ","Article",1901,"Alfred Pringsheim","Trans. Amer. Math. Soc.","Etats-Unis",2,4,"404--412 ",,"","S0002-9947-1901-1500575-7.pdf"
"Ueber den Goursat’schen Beweis des Cauchy’schen Integralsatzes ","Article",1901,"Alfred Pringsheim","Trans. Amer. Math. Soc.","Etats-Unis",2,4,"413--421 ",,"","S0002-9947-1901-1500576-9.pdf"
"New proof of a theorem of Osgood’s in the calculus of variations ","Article",1901,"Oskar Bolza","Trans. Amer. Math. Soc.","Etats-Unis",2,4,"422--427 ",,"","S0002-9947-1901-1500577-0.pdf"
"On certain pairs of transcendental functions whose roots separate each other ","Article",1901,"Maxime Bôcher","Trans. Amer. Math. Soc.","Etats-Unis",2,4,"428--436 ",,"","S0002-9947-1901-1500578-2.pdf"
"On the system of a binary cubic and quadratic and the reduction of hyperelliptic integrals of genus two to elliptic integrals by a transformation of the fourth order ","Article",1901,"John Hector McDonald","Trans. Amer. Math. Soc.","Etats-Unis",2,4,"437--458 ",,"","S0002-9947-1901-1500579-4.pdf"
"On the theory of improper definite integrals ","Article",1901,"Eliakim Hastings Moore","Trans. Amer. Math. Soc.","Etats-Unis",2,4,"459--475 ",,"","S0002-9947-1901-1500580-0.pdf"
"On the convergence and character of the continued fraction $\frac{a_{1}z}1\atop+\frac{a_{2}z}1\atop+\frac{a_{3}z}1\atop+\cdots$ ","Article",1901,"Edward B. Van Vleck","Trans. Amer. Math. Soc.","Etats-Unis",2,4,"476--483 ",,"","S0002-9947-1901-1500581-2.pdf"
"Errata: “The elliptic $𝜎$-functions considered as a special case of the hyperelliptic $𝜎$-functions” [Trans.\ Amer.\ Math.\ Soc. 1 (1900), no. 1, 53–65; 1500524] ","Article",1901,"Oskar Bolza","Trans. Amer. Math. Soc.","Etats-Unis",2,4,"484 ",,"","S0002-9947-1901-1500437-5.pdf"
"Errata: “On the existence of the Green’s function for the most general simply connected plane region” [Trans.\ Amer.\ Math.\ Soc. 1 (1900), no. 3, 310–314; 1500539] ","Article",1901,"W. F. Osgood","Trans. Amer. Math. Soc.","Etats-Unis",2,4,"484--485 ",,"","S0002-9947-1901-1500438-7.pdf"
"Errata: “The invariant theory of the inversion group: geometry upon a quadric surface” [Trans.\ Amer.\ Math.\ Soc. 1 (1900), no. 4, 430–498; 1500550] ","Article",1901,"Edward Kasner","Trans. Amer. Math. Soc.","Etats-Unis",2,4,"485 ",,"","S0002-9947-1901-1500439-9.pdf"
"Errata: “On the reduction of the general Abelian integral” [Trans.\ Amer.\ Math.\ Soc. 2 (1901), no. 1, 49–86; 1500556] ","Article",1901,"J. C. Fields","Trans. Amer. Math. Soc.","Etats-Unis",2,4,"486 ",,"","S0002-9947-1901-1500442-9.pdf"
"Errata: “On the convergence of continued fractions with complex elements” [Trans.\ Amer.\ Math.\ Soc. 2 (1901), no. 3, 215–233; 1500565] ","Article",1901,"E. B. Van Vleck","Trans. Amer. Math. Soc.","Etats-Unis",2,4,"486 ",,"","S0002-9947-1901-1500444-2.pdf"
"Errata: “A simple proof of the fundamental Cauchy-Goursat theorem” [Trans.\ Amer.\ Math.\ Soc. 1 (1900), no. 4, 499–506; 1500551] ","Article",1901,"Eliakim Hastings Moore","Trans. Amer. Math. Soc.","Etats-Unis",2,4,"486 ",,"","S0002-9947-1901-1500440-5.pdf"
"Errata: “On the determination of surfaces capable of conformal representation upon the plane in such a manner that geodetic lines are represented by algebraic curves” [Trans.\ Amer.\ Math.\ Soc. 2 (1901), no. 2, 152–165; 1500562] ","Article",1901,"Henry Freeman Stecker","Trans. Amer. Math. Soc.","Etats-Unis",2,4,"486 ",,"","S0002-9947-1901-1500443-0.pdf"
"Errata: “On a fundamental property of a minimum in the calculus of variations and the proof of a theorem of Weierstrass’s” [Trans.\ Amer.\ Math.\ Soc. 2 (1901), no. 3, 273–295; 1500569] ","Article",1901,"W. F. Osgood","Trans. Amer. Math. Soc.","Etats-Unis",2,4,"486 ",,"","S0002-9947-1901-1500445-4.pdf"
"Errata: “Invariants of systems of linear differential equations” [Trans.\ Amer.\ Math.\ Soc. 2 (1901), 1–24; 1500552] ","Article",1901,"E. J. Wilczynski","Trans. Amer. Math. Soc.","Etats-Unis",2,4,"486 ",,"","S0002-9947-1901-1500441-7.pdf"
"Errata: “Concerning Harnack’s theory of improper definite integrals” [Trans.\ Amer.\ Math.\ Soc. 2 (1901), no. 3, 296–330; 1500570] ","Article",1901,"Eliakim Hastings Moore","Trans. Amer. Math. Soc.","Etats-Unis",2,4,"487 ",,"","S0002-9947-1901-1500446-6.pdf"
"On a class of automorphic functions ","Article",1902,"J. I. Hutchinson","Trans. Amer. Math. Soc.","Etats-Unis",3,1,"1--11 ",,"","S0002-9947-1902-1500582-5.pdf"
"Concerning the existence of surfaces capable of conformal representation upon the plane in such a manner that geodetic lines are represented by a prescribed system of curves ","Article",1902,"Henry Freeman Stecker","Trans. Amer. Math. Soc.","Etats-Unis",3,1,"12--22 ",,"","S0002-9947-1902-1500583-7.pdf"
"Zur Erklärung der Bogenlänge und des Inhaltes einer krummen Fläche ","Article",1902,"O. Stolz","Trans. Amer. Math. Soc.","Etats-Unis",3,1,"23--37 ",,"","S0002-9947-1902-1500584-9.pdf"
"The groups of Steiner in problems of contact ","Article",1902,"Leonard Eugene Dickson","Trans. Amer. Math. Soc.","Etats-Unis",3,1,"38--45 ",,"","S0002-9947-1902-1500585-0.pdf"
"Quaternion space ","Article",1902,"Arthur S. Hathaway","Trans. Amer. Math. Soc.","Etats-Unis",3,1,"46--59 ",,"","S0002-9947-1902-1500586-2.pdf"
"Reciprocal systems of linear differential equations ","Article",1902,"E. J. Wilczynski","Trans. Amer. Math. Soc.","Etats-Unis",3,1,"60--70 ",,"","S0002-9947-1902-1500587-4.pdf"
"On the invariants of quadratic differential forms ","Article",1902,"Charles Nelson Haskins","Trans. Amer. Math. Soc.","Etats-Unis",3,1,"71--91 ",,"","S0002-9947-1902-1500588-6.pdf"
"On the nature and use of the functions employed in the recognition of quadratic residues ","Article",1902,"Emory McClintock","Trans. Amer. Math. Soc.","Etats-Unis",3,1,"92--109 ",,"","S0002-9947-1902-1500589-8.pdf"
"A determination of the number of real and imaginary roots of the hypergeometric series ","Article",1902,"Edward B. Van Vleck","Trans. Amer. Math. Soc.","Etats-Unis",3,1,"110--131 ",,"","S0002-9947-1902-1500590-4.pdf"
"The second variation of a definite integral when one end-point is variable ","Article",1902,"Gilbert Ames Bliss","Trans. Amer. Math. Soc.","Etats-Unis",3,1,"132--141 ",,"","S0002-9947-1902-1500591-6.pdf"
"On the projective axioms of geometry ","Article",1902,"Eliakim Hastings Moore","Trans. Amer. Math. Soc.","Etats-Unis",3,1,"142--158 ",,"","S0002-9947-1902-1500592-8.pdf"
"On the small divisors in the lunar theory ","Article",1902,"Ernest William Brown","Trans. Amer. Math. Soc.","Etats-Unis",3,2,"159--185 ",,"","S0002-9947-1902-1500593-X.pdf"
"On the holomorphisms of a group ","Article",1902,"John Wesley Young","Trans. Amer. Math. Soc.","Etats-Unis",3,2,"186--191 ",,"","S0002-9947-1902-1500594-1.pdf"
"A simple non-Desarguesian plane geometry ","Article",1902,"Forest Ray Moulton","Trans. Amer. Math. Soc.","Etats-Unis",3,2,"192--195 ",,"","S0002-9947-1902-1500595-3.pdf"
"On the real solutions of systems of two homogeneous linear differential equations of the first order ","Article",1902,"Maxime Bôcher","Trans. Amer. Math. Soc.","Etats-Unis",3,2,"196--215 ",,"","S0002-9947-1902-1500596-5.pdf"
"On a recent method for dealing with the intersections of plane curves ","Article",1902,"Charlotte Angas Scott","Trans. Amer. Math. Soc.","Etats-Unis",3,2,"216--263 ",,"","S0002-9947-1902-1500597-7.pdf"
"A complete set of postulates for the theory of absolute continuous magnitude ","Article",1902,"Edward V. Huntington","Trans. Amer. Math. Soc.","Etats-Unis",3,2,"264--279 ",,"","S0002-9947-1902-1500598-9.pdf"
"Complete sets of postulates for the theories of positive integral and positive rational numbers ","Article",1902,"Edward V. Huntington","Trans. Amer. Math. Soc.","Etats-Unis",3,2,"280--284 ",,"","S0002-9947-1902-1500599-0.pdf"
"On the group defined for any given field by the multiplication table of any given finite group ","Article",1902,"Leonard Eugene Dickson","Trans. Amer. Math. Soc.","Etats-Unis",3,3,"285--301 ",,"","S0002-9947-1902-1500600-4.pdf"
"Addendum to the article: “On the definition of arc length and of the area of a curved surface” [Trans.\ Amer.\ Math.\ Soc. 3 (1902), no. 1, 23–37; 1500584] ","Article",1902,"O. Stolz","Trans. Amer. Math. Soc.","Etats-Unis",3,3,"302--304 ",,"","S0002-9947-1902-1500601-6.pdf"
"Proof of the sufficiency of Jacobi’s condition for a permanent sign of the second variation in the so-called isoperimetric problems ","Article",1902,"Oskar Bolza","Trans. Amer. Math. Soc.","Etats-Unis",3,3,"305--311 ",,"","S0002-9947-1902-1500602-8.pdf"
"On hypercomplex number systems ","Article",1902,"Herbert Edwin Hawkes","Trans. Amer. Math. Soc.","Etats-Unis",3,3,"312--330 ",,"","S0002-9947-1902-1500603-X.pdf"
"On metabelian groups ","Article",1902,"William Benjamin Fite","Trans. Amer. Math. Soc.","Etats-Unis",3,3,"331--353 ",,"","S0002-9947-1902-1500604-1.pdf"
"Conjugate rectilinear congruences ","Article",1902,"Luther Pfahler Eisenhart","Trans. Amer. Math. Soc.","Etats-Unis",3,3,"354--371 ",,"","S0002-9947-1902-1500605-3.pdf"
"Constructive theory of the unicursal cubic by synthetic methods ","Article",1902,"D. N. Lehmer","Trans. Amer. Math. Soc.","Etats-Unis",3,3,"372--376 ",,"","S0002-9947-1902-1500606-5.pdf"
"The groups of Steiner in problems of contact. II ","Article",1902,"Leonard Eugene Dickson","Trans. Amer. Math. Soc.","Etats-Unis",3,3,"377--382 ",,"","S0002-9947-1902-1500607-7.pdf"
"On the groups of order $p^{m}$ which contain operators of order $p^{m-2}$ ","Article",1902,"G. A. Miller","Trans. Amer. Math. Soc.","Etats-Unis",3,4,"383--387 ",,"","S0002-9947-1902-1500608-9.pdf"
"On the circuits of plane curves ","Article",1902,"Charlotte Angas Scott","Trans. Amer. Math. Soc.","Etats-Unis",3,4,"388--398 ",,"","S0002-9947-1902-1500609-0.pdf"
"Note on the real inflexions of plane curves ","Article",1902,"Charlotte Angas Scott","Trans. Amer. Math. Soc.","Etats-Unis",3,4,"399--400 ",,"","S0002-9947-1902-1500610-7.pdf"
"La théorie des plaques élastiques planes ","Article",1902,"Jacques Hadamard","Trans. Amer. Math. Soc.","Etats-Unis",3,4,"401--422 ",,"","S0002-9947-1902-1500611-9.pdf"
"Covariants of systems of linear differential equations and applications to the theory of ruled surfaces ","Article",1902,"E. J. Wilczynski","Trans. Amer. Math. Soc.","Etats-Unis",3,4,"423--450 ",,"","S0002-9947-1902-1500612-0.pdf"
"On the rank, order and class of algebraic minimum curves ","Article",1902,"Arthur Sullivan Gale","Trans. Amer. Math. Soc.","Etats-Unis",3,4,"451--466 ",,"","S0002-9947-1902-1500613-2.pdf"
"On the determination of the distance between two points in space of $n$ dimensions ","Article",1902,"H. F. Blichfeldt","Trans. Amer. Math. Soc.","Etats-Unis",3,4,"467--481 ",,"","S0002-9947-1902-1500614-4.pdf"
"On superosculating quadric surfaces ","Article",1902,"Heinrich Maschke","Trans. Amer. Math. Soc.","Etats-Unis",3,4,"482--484 ",,"","S0002-9947-1902-1500615-6.pdf"
"A definition of abstract groups ","Article",1902,"Eliakim Hastings Moore","Trans. Amer. Math. Soc.","Etats-Unis",3,4,"485--492 ",,"","S0002-9947-1902-1500616-8.pdf"
"Algebraic transformations of a complex variable realized by linkages ","Article",1902,"Arnold Emch","Trans. Amer. Math. Soc.","Etats-Unis",3,4,"493--498 ",,"","S0002-9947-1902-1500617-X.pdf"
"Errata: “Canonical forms of quaternary abelian substitutions in an arbitrary Galois field” [Trans.\ Amer.\ Math.\ Soc. 2 (1901), no. 2, 103–138; 1500559] ","Article",1902,"Leonard Eugene Dickson","Trans. Amer. Math. Soc.","Etats-Unis",3,4,"499 ",,"","S0002-9947-1902-1500448-0.pdf"
