"Label","Type","Année","Auteur","Journal","Pays du Journal","Série","Numéro","pp","Année orginal","Auteur Original","Fichier"
"Mathematical Recreations and Problems of Past and Present Times","Review",1892,"J. E. Oliver","Bull. Amer. Math. Soc.","Etats-Unis",2,3,"37--46",,"W. W. Rouse Ball","S0002-9904-1892-00105-X.pdf"
"Zweites Münchener Sternverzeichniss, enthaltend die mittleren Oerter von 13200 Sternen, für das Aequinoctium, 1880","Review",1892,"T. H. Safford","Bull. Amer. Math. Soc.","Etats-Unis",2,3,"46--48",,"Julius Bauschinger","S0002-9904-1892-00109-7.pdf"
"On Peters’s formula for probable error","Article",1893,"W. Woolsey Johnson","Bull. Amer. Math. Soc.","Etats-Unis",2,4,"57--61",,"","S0002-9904-1893-00107-9.pdf"
"Theorie der Transformationsgruppen","Review",1893,"C. H. Chapman","Bull. Amer. Math. Soc.","Etats-Unis",2,4,"61--71",,"","S0002-9904-1893-00108-0.pdf"
"Grundlagen für eine Theorie der Functionen einer veränderlichen reellen Grösse","Review",1893,"J. Harkness","Bull. Amer. Math. Soc.","Etats-Unis",2,4,"71--76",,"Ulisse Dini","S0002-9904-1893-00111-0.pdf"
"A bit of mathematical history","Article",1893,"Maxime Bôcher","Bull. Amer. Math. Soc.","Etats-Unis",2,5,"107--109",,"","S0002-9904-1893-00121-3.pdf"
"The Theory of Substitutions and its Applications to Algebra","Review",1893,"O. Bolza","Bull. Amer. Math. Soc.","Etats-Unis",2,5,"83--106",,"Eugen Netto","S0002-9904-1893-00118-3.pdf"
"Some of the developments in the theory of ordinary differential equations between 1878 and 1893","Article",1893,"T. Craig","Bull. Amer. Math. Soc.","Etats-Unis",2,6,"119--134",,"","S0002-9904-1893-00120-1.pdf"
"On a general formula for the expansion of functions in series","Article",1893,"W. H. Echols","Bull. Amer. Math. Soc.","Etats-Unis",2,6,"135--144",,"","S0002-9904-1893-00123-7.pdf"
"On the early history of the non-euclidian geometry","Article",1893,"Emory McClintock","Bull. Amer. Math. Soc.","Etats-Unis",2,6,"144--147",,"","S0002-9904-1893-00125-0.pdf"
"A case of non-euclidian geometry","Article",1893,"W. Woolsey Johnson","Bull. Amer. Math. Soc.","Etats-Unis",2,7,"158--161",,"","S0002-9904-1893-00130-4.pdf"
"On the definition of logarithms","Article",1893,"Mellen W. Haskell","Bull. Amer. Math. Soc.","Etats-Unis",2,7,"164--167",,"","S0002-9904-1893-00134-1.pdf"
"Note on the definitions of logarithm and exponential","Article",1893,"Irving Stringham","Bull. Amer. Math. Soc.","Etats-Unis",2,7,"168--170",,"","S0002-9904-1893-00136-5.pdf"
"The Applications of Elliptic Functions","Review",1893,"J. Harkness","Bull. Amer. Math. Soc.","Etats-Unis",2,7,"151--157",,"Alfred George Greenhill","S0002-9904-1893-00129-8.pdf"
"Lehrbuch der Ausgleichsrechnung nach der Methode der kleinsten Quadrate","Review",1893,"Mansfield Merriman","Bull. Amer. Math. Soc.","Etats-Unis",2,7,"162--163",,"K. J. Bobek and William Woolsey Johnson","S0002-9904-1893-00133-X.pdf"
"Wronski’s expansion","Article",1893,"W. H. Echols","Bull. Amer. Math. Soc.","Etats-Unis",2,8,"178--184",,"","S0002-9904-1893-00135-3.pdf"
"Note on the substitution groups of six, seven, and eight letters","Article",1893,"F. N. Cole","Bull. Amer. Math. Soc.","Etats-Unis",2,8,"184--190",,"","S0002-9904-1893-00137-7.pdf"
"Introductory Modern Geometry of Point, Ray, and Circle","Review",1893,"Charlotte Angas Scott","Bull. Amer. Math. Soc.","Etats-Unis",2,8,"175--178",,"William Benjamin Smith","S0002-9904-1893-00132-8.pdf"
"Revue semestrielle des publications mathématiques rédigée sous les auspices de la Société mathématique d'Amsterdam","Review",1893,"Alexander Ziwet","Bull. Amer. Math. Soc.","Etats-Unis",2,8,"190--192",,"P. H. Schoute and D. J. Korteweg and W. Kapteyn and J. C. Kluyver and P. Zeeman","S0002-9904-1893-00140-7.pdf"
"The Mechanics of the Earth's Atmosphere","Review",1893,"R. S. Woodward","Bull. Amer. Math. Soc.","Etats-Unis",2,9,"199--203",,"Cleveland Abbe","S0002-9904-1893-00144-4.pdf"
"Mathematical Investigations in the Theory of Value and Prices","Review",1893,"Thomas S. Fiske","Bull. Amer. Math. Soc.","Etats-Unis",2,9,"204--211",,"Irving Fisher","S0002-9904-1893-00145-6.pdf"
"A comparative review of recent researches in geometry","Article",1893,"Felix Klein","Bull. Amer. Math. Soc.","Etats-Unis",2,10,"215--249",,"","S0002-9904-1893-00147-X.pdf"
"The transitive substitution-groups of nine letters","Article",1893,"F. N. Cole","Bull. Amer. Math. Soc.","Etats-Unis",2,10,"250--259",,"","S0002-9904-1893-00153-5.pdf"
"Inaugural address","Article",1893,"Felix Klein","Bull. Amer. Math. Soc.","Etats-Unis",3,1,"1--3",,"","S0002-9904-1893-00163-8.pdf"
"Instruction in mathematics in the United States","Article",1893,"T. H. Safford","Bull. Amer. Math. Soc.","Etats-Unis",3,1,"4--8",,"","S0002-9904-1893-00165-1.pdf"
"The mathematical congress at Chicago","Article CR",1893,"H. W. Tyler","Bull. Amer. Math. Soc.","Etats-Unis",3,1,"14--19",,"","S0002-9904-1893-00168-7.pdf"
"The meeting of the American Association","Article CR",1893,"C. A. Waldo","Bull. Amer. Math. Soc.","Etats-Unis",3,1,"20--21",,"","S0002-9904-1893-00169-9.pdf"
"Plane Geometry","Review",1893,"Ellery W. Davis","Bull. Amer. Math. Soc.","Etats-Unis",3,1,"8--14",,"G. I. Hopkins and N. F. Dupuis and W. B. Smith and G. B. Halsted","S0002-9904-1893-00167-5.pdf"
"Papers of Mr. Charles Chree on vortices in a compressible and rotating fluid","Article",1893,"Cleveland Abbe","Bull. Amer. Math. Soc.","Etats-Unis",3,2,"36--38",,"","S0002-9904-1893-00164-X.pdf"
"An Elementary Treatise on Modern Pure Geometry","Review",1893,"Frank Morley","Bull. Amer. Math. Soc.","Etats-Unis",3,2,"33--36",,"R. Lachlan","S0002-9904-1893-00162-6.pdf"
"Traité d'Analyse","Review",1893,"T. Craig","Bull. Amer. Math. Soc.","Etats-Unis",3,2,"39--65",,"Émile Picard","S0002-9904-1893-00166-3.pdf"
"A doubly-infinite system of simple groups","Article",1893,"E. Hastings Moore","Bull. Amer. Math. Soc.","Etats-Unis",3,3,"73--78",,"","S0002-9904-1893-00178-X.pdf"
"Note on monogenic functions of a single variable","Article",1893,"T. Craig","Bull. Amer. Math. Soc.","Etats-Unis",3,3,"78--79",,"","S0002-9904-1893-00179-1.pdf"
"Lambert’s non-Euclidean geometry","Article",1893,"George Bruce Halsted","Bull. Amer. Math. Soc.","Etats-Unis",3,3,"79--80",,"","S0002-9904-1893-00181-X.pdf"
"The teaching of mathematics at Göttingen","Article",1893,"Riecke and Schering and Voigt and Klein and Schur and Weber","Bull. Amer. Math. Soc.","Etats-Unis",3,3,"80--88",,"","S0002-9904-1893-00184-5.pdf"
"The summer meeting of the American Mathematical Society","Article CR",1894,"Thomas S. Fiske","Bull. Amer. Math. Soc.","Etats-Unis",1,1,"1--6",,"","S0002-9904-1894-00231-6.pdf"
"On the connection between binary quartics and elliptic functions","Article",1894,"E. Study","Bull. Amer. Math. Soc.","Etats-Unis",1,1,"6--10",,"","S0002-9904-1894-00234-1.pdf"
"Reduction of the resultant of a binary quadric and $n$-IC by virtue of its semicombinant property","Article",1894,"Henry S. White","Bull. Amer. Math. Soc.","Etats-Unis",1,1,"11--15",,"","S0002-9904-1894-00237-7.pdf"
"The meeting of the American Association","Article CR",1894,"E. M. Blake","Bull. Amer. Math. Soc.","Etats-Unis",1,1,"16--20",,"","S0002-9904-1894-00239-0.pdf"
"On the problem of the minimum sum of the distances of a point from given points","Article",1894,"V. Schlegel and Hagen I. W.","Bull. Amer. Math. Soc.","Etats-Unis",1,2,"33--52",,"","S0002-9904-1894-00242-0.pdf"
"Was the binomial theorem engraven on Newton’s monument ?","Article",1894,"Florian Cajori","Bull. Amer. Math. Soc.","Etats-Unis",1,2,"52--54",,"","S0002-9904-1894-00243-2.pdf"
"The group of holoedric transformation into itself of a given group","Article",1894,"E. Hastings Moore","Bull. Amer. Math. Soc.","Etats-Unis",1,3,"61--66",,"","S0002-9904-1894-00244-4.pdf"
"On the non-primitive substitution-groups of degree ten","Article",1894,"G. A. Miller","Bull. Amer. Math. Soc.","Etats-Unis",1,3,"67--72",,"","S0002-9904-1894-00247-X.pdf"
"Gesammelte Werke. Band III: Die Prinzipien der Mechanik in neuem Zusammenhange dargestellt","Review",1894,"","Bull. Amer. Math. Soc.","Etats-Unis",1,3,"73",,"Heinrich Hertz","S0002-9904-1894-00248-1.pdf"
"Gesammelte mathematische und Physikalische Werke","Review",1894,"","Bull. Amer. Math. Soc.","Etats-Unis",1,3,"73--75",,"Hermann Grassmann","S0002-9904-1894-00249-3.pdf"
"Jahresbericht der Deutschen Mathematiker-Vereinigung","Review",1894,"","Bull. Amer. Math. Soc.","Etats-Unis",1,3,"75--76",,"","S0002-9904-1894-00250-X.pdf"
"Proceedings of the American Association for the Advancement of Science for the forty-second meeting, held at Madison, Wis., August, 1893","Review",1894,"","Bull. Amer. Math. Soc.","Etats-Unis",1,3,"76",,"","S0002-9904-1894-00252-3.pdf"
"Le Livret de l'Étudiant de Paris","Review",1894,"","Bull. Amer. Math. Soc.","Etats-Unis",1,3,"76--77",,"","S0002-9904-1894-00253-5.pdf"
"Modern mathematical thought","Article",1894,"Simon Newcomb","Bull. Amer. Math. Soc.","Etats-Unis",3,4,"95--107",,"","S0002-9904-1894-00177-3.pdf"
"Notes on Recent Researches in Electricity and Magnetism","Review",1894,"George O. Squier","Bull. Amer. Math. Soc.","Etats-Unis",3,4,"107--111",,"J. J. Thomson","S0002-9904-1894-00180-3.pdf"
"On the number of inscriptible regular polygons","Article",1894,"Leonard E. Dickson","Bull. Amer. Math. Soc.","Etats-Unis",3,5,"123--125",,"","S0002-9904-1894-00191-8.pdf"
"The teaching of mathematics in the secondary schools","Article",1894,"","Bull. Amer. Math. Soc.","Etats-Unis",3,5,"127--130",,"","S0002-9904-1894-00195-5.pdf"
"The Evanston Colloquium","Review",1894,"Henry S. White","Bull. Amer. Math. Soc.","Etats-Unis",3,5,"119--122",,"Felix Klein","S0002-9904-1894-00190-6.pdf"
"Catalogue des Thèses de Sciences soutenues en France de 1810 à 1890 inclusivement","Review",1894,"E. M. Blake","Bull. Amer. Math. Soc.","Etats-Unis",3,5,"125--127",,"Albert Marie","S0002-9904-1894-00193-1.pdf"
"Three notes on permutations","Article",1894,"F. Morley","Bull. Amer. Math. Soc.","Etats-Unis",3,6,"142--148",,"","S0002-9904-1894-00192-X.pdf"
"Cours d'Analyse de l'École Polytechnique","Review",1894,"J. Harkness","Bull. Amer. Math. Soc.","Etats-Unis",3,6,"135--141",,"C. Jordan","S0002-9904-1894-00189-X.pdf"
"Note on substitution groups of eight letters","Article",1894,"G. A. Miller","Bull. Amer. Math. Soc.","Etats-Unis",3,7,"168--169",,"","S0002-9904-1894-00205-5.pdf"
"On the general term in the reversion of series","Article",1894,"James McMahon","Bull. Amer. Math. Soc.","Etats-Unis",3,7,"170--172",,"","S0002-9904-1894-00206-7.pdf"
"A treatise on the Theory of Functions","Review",1894,"H. Maschke","Bull. Amer. Math. Soc.","Etats-Unis",3,7,"155--167",,"James Harkness and Frank Morley","S0002-9904-1894-00202-X.pdf"
"Note upon the history of the rules of convergence in the eighteenth century","Article",1894,"G. Eneström","Bull. Amer. Math. Soc.","Etats-Unis",3,8,"186--187",,"","S0002-9904-1894-00203-1.pdf"
"Gravitation and absolute units of force","Article",1894,"W. Woolsey Johnson","Bull. Amer. Math. Soc.","Etats-Unis",3,8,"197--199",,"","S0002-9904-1894-00210-9.pdf"
"Utility of Quaternions in Physics","Review",1894,"A. S. Hathaway","Bull. Amer. Math. Soc.","Etats-Unis",3,8,"179--185",,"A. McAulay","S0002-9904-1894-00201-8.pdf"
"Bericht über den gegenwärtigen Stand der Invariantentheorie","Review",1894,"F. Franklin","Bull. Amer. Math. Soc.","Etats-Unis",3,8,"187--190",,"Franz Meyer","S0002-9904-1894-00204-3.pdf"
"A history of Mathematics","Review",1894,"David Eugene Smith","Bull. Amer. Math. Soc.","Etats-Unis",3,8,"190--197",,"F. Cajori","S0002-9904-1894-00207-9.pdf"
"Correction of an error in Salmon’s “ Geometry of Three Dimensions ”","Article",1894,"Thomas F. Holgate","Bull. Amer. Math. Soc.","Etats-Unis",3,9,"224",,"","S0002-9904-1894-00221-3.pdf"
"Traité de Mécanique Céleste","Review",1894,"Ernest W. Brown","Bull. Amer. Math. Soc.","Etats-Unis",3,9,"207--215",,"F. Tisserand","S0002-9904-1894-00215-8.pdf"
"Die Elemente der Zahlentheorie","Review",1894,"J. W. A. Young","Bull. Amer. Math. Soc.","Etats-Unis",3,9,"215--222",,"Paul Bachmann","S0002-9904-1894-00216-X.pdf"
"Memoirs on Infinite Series","Review",1894,"Levi L. Conant","Bull. Amer. Math. Soc.","Etats-Unis",3,9,"223--224",,"","S0002-9904-1894-00219-5.pdf"
"Lobachèvsky as algebraist and analyst","Article",1894,"A. Vasiliev","Bull. Amer. Math. Soc.","Etats-Unis",3,10,"231--235",,"","S0002-9904-1894-00218-3.pdf"
"Note on the substitution groups of eight and nine letters","Article",1894,"G. A. Miller","Bull. Amer. Math. Soc.","Etats-Unis",3,10,"242--245",,"","S0002-9904-1894-00223-7.pdf"
"Note on Smith’s review of Cajori","Article",1894,"George Bruce Halsted","Bull. Amer. Math. Soc.","Etats-Unis",3,10,"248--251",,"","S0002-9904-1894-00227-4.pdf"
"On orthogonal substitutions","Article",1894,"Henry Taber","Bull. Amer. Math. Soc.","Etats-Unis",3,10,"251--259",,"","S0002-9904-1894-00228-6.pdf"
"Principles of the Algebra of Physics","Review",1894,"C. H. Chapman","Bull. Amer. Math. Soc.","Etats-Unis",3,10,"235--242",,"A. Macfarlane and A. Macfarlane","S0002-9904-1894-00220-1.pdf"
"An Elementary Treatise on Fourier’s Series and Spherical, Cylindrical, and Ellipsoidal Harmonics, with applications to problems in Mathematical Physics","Review",1894,"Arthur G. Webster","Bull. Amer. Math. Soc.","Etats-Unis",3,10,"245--248",,"William Elwood Byerly","S0002-9904-1894-00225-0.pdf"
"The past and future of the Society","Article",1895,"Emory McClintock","Bull. Amer. Math. Soc.","Etats-Unis",1,4,"85--94",,"","S0002-9904-1895-00251-7.pdf"
"Note on a memoir in Smith’s collected papers","Article",1895,"Cayley","Bull. Amer. Math. Soc.","Etats-Unis",1,4,"94--96",,"","S0002-9904-1895-00255-4.pdf"
"On a certain class of canonical forms","Article",1895,"Ralph A. Roberts","Bull. Amer. Math. Soc.","Etats-Unis",1,5,"105--111",,"","S0002-9904-1895-00259-1.pdf"
"Apolar triangles on a conic","Article",1895,"F. Morley","Bull. Amer. Math. Soc.","Etats-Unis",1,5,"116--124",,"","S0002-9904-1895-00262-1.pdf"
"An instance where a well-known test to prove the simplicity of a simple group is insufficient","Article",1895,"George A. Miller","Bull. Amer. Math. Soc.","Etats-Unis",1,5,"124--125",,"","S0002-9904-1895-00264-5.pdf"
"The Algebra of Coplanar Vectors and Trigonometry","Review",1895,"Maxime Bôcher","Bull. Amer. Math. Soc.","Etats-Unis",1,5,"111--115",,"R. Baldwin Hayward","S0002-9904-1895-00260-8.pdf"
"Lobachevsky Memorial Volume: $1793-1893$. Celebration of the one hundredth anniversary of the birth of N. I. Lobachevsky","Review",1895,"","Bull. Amer. Math. Soc.","Etats-Unis",1,5,"125--126",,"","S0002-9904-1895-00265-7.pdf"
"Arthur Cayley","Article",1895,"Charlotte Angas Scott","Bull. Amer. Math. Soc.","Etats-Unis",1,6,"133--141",,"","S0002-9904-1895-00261-X.pdf"
"On the introduction of the notion of hyperbolic functions","Article",1895,"M. W. Haskell","Bull. Amer. Math. Soc.","Etats-Unis",1,6,"155--159",,"","S0002-9904-1895-00266-9.pdf"
"Theory of Functions of a Complex Variable","Review",1895,"W. F. Osgood","Bull. Amer. Math. Soc.","Etats-Unis",1,6,"142--154",,"A. R. Forsyth","S0002-9904-1895-00263-3.pdf"
"Riemann and his significance for the development of modern mathematics","Article",1895,"Felix Klein","Bull. Amer. Math. Soc.","Etats-Unis",1,7,"165--180",,"","S0002-9904-1895-00271-2.pdf"
"The multiplication of semi-convergent series","Article",1895,"Florian Cajori","Bull. Amer. Math. Soc.","Etats-Unis",1,7,"180--183",,"","S0002-9904-1895-00275-X.pdf"
"Gergonne’s pile problem","Article",1895,"Leonard E. Dickson","Bull. Amer. Math. Soc.","Etats-Unis",1,7,"184--186",,"","S0002-9904-1895-00277-3.pdf"
"Répertoire bibliographique des sciences mathématiques","Review",1895,"Alexander Ziwet","Bull. Amer. Math. Soc.","Etats-Unis",1,7,"186--189",,"","S0002-9904-1895-00279-7.pdf"
"Kinetic stability of central orbits","Article",1895,"W. Woolsey Johnson","Bull. Amer. Math. Soc.","Etats-Unis",1,8,"193--196",,"","S0002-9904-1895-00272-4.pdf"
"Lagrange’s place in the theory of substitutions","Article",1895,"James Pierpont","Bull. Amer. Math. Soc.","Etats-Unis",1,8,"196--204",,"","S0002-9904-1895-00273-6.pdf"
"Gauss’s third proof of the fundamental theorem of algebra","Article",1895,"Maxime Bôcher","Bull. Amer. Math. Soc.","Etats-Unis",1,8,"205--209",,"","S0002-9904-1895-00274-8.pdf"
"Note on Hölder’s theorem concerning the constancy of factor-groups","Article",1895,"George L. Brown","Bull. Amer. Math. Soc.","Etats-Unis",1,9,"232--234",,"","S0002-9904-1895-00285-2.pdf"
"Note on the theory of three similar figures","Article",1895,"F. Morley","Bull. Amer. Math. Soc.","Etats-Unis",1,9,"235--237",,"","S0002-9904-1895-00287-6.pdf"
"Sur la théorie des nombres","Review",1895,"Joseph de Perott","Bull. Amer. Math. Soc.","Etats-Unis",1,9,"217--232",,"M. Stieltjes","S0002-9904-1895-00282-7.pdf"
"On a theorem concerning $p$-rowed characteristics with denominator 2","Article",1895,"E. Hastings Moore","Bull. Amer. Math. Soc.","Etats-Unis",1,10,"252--255",,"","S0002-9904-1895-00286-4.pdf"
"Note on the transitive substitution groups of degree twelve","Article",1895,"G. A. Miller","Bull. Amer. Math. Soc.","Etats-Unis",1,10,"255--258",,"","S0002-9904-1895-00288-8.pdf"
"Vorlesungen über continuirliche Gruppen mit geometrischen und anderen Anwendungen","Review",1895,"J. M. Brooks","Bull. Amer. Math. Soc.","Etats-Unis",1,10,"241--248",,"Sophus Lie","S0002-9904-1895-00283-9.pdf"
"Cours d'Analyse de l'École Polytechnique","Review",1895,"J. Harkness","Bull. Amer. Math. Soc.","Etats-Unis",1,10,"248--252",,"M. C. Jordan","S0002-9904-1895-00284-0.pdf"
"The second summer meeting of the American Mathematical Society","Article CR",1895,"Thomas S. Fiske","Bull. Amer. Math. Soc.","Etats-Unis",2,1,"1--7",,"","S0002-9904-1895-00298-0.pdf"
"The meeting of the American Association","Article CR",1895,"Levi L. Conant","Bull. Amer. Math. Soc.","Etats-Unis",2,1,"7--11",,"","S0002-9904-1895-00302-X.pdf"
"On the differential equations of certain systems of conics","Article",1895,"R. A. Roberts","Bull. Amer. Math. Soc.","Etats-Unis",2,1,"11--19",,"","S0002-9904-1895-00303-1.pdf"
