id,rim_type,rt_comment,shoulder_type,st_comment,handles_profile,hp_comment,handle_section,hs_comment,neck_type,nt_comment,body_type,bdt_comment,base_type,bst_comment,capacity,height,width,rim_diameter,fabric
13,"Collar","The rim is noticeably thickened in the form of a collar around the neck of the amphora.","Rounded","The shoulder is noticeably present, usually supporting the handles, but there is no ridge.","Ear-shaped","These handles are similar to the 'curved' variety, but are more reminiscent of the shape of a human ear.","Ridged","The handle has one or more ridges running down it.","Conical","The neck is cone-shaped - it tapers upwards.","Tapered","The body tapers downwards: it is wider at the top.","Spike/tapered","There is a solid spike at the base of the amphora.","0-10 litres","60.00cm - 94.00cm","22.00cm - 33.00cm","9.00cm - 11.00cm","Almagro 51 fabric"
15,"Triangular","The rim has two straight, angled sides, resembling two partial sides of a triangle.","Rounded","The shoulder is noticeably present, usually supporting the handles, but there is no ridge.","Curved","The handles gently curve from the neck to shoulder.","Ridged","The handle has one or more ridges running down it.","Hourglass","The neck takes the form of an hourglass, narrowing at its mid-point.","Tapered","The body tapers downwards: it is wider at the top.","Spike/tapered","There is a solid spike at the base of the amphora.","25-30 litres","70.00cm - 77.00cm","24.00cm - 37.00cm","8.00cm - 12.00cm","Almagro 50 fabric","Almagro 51 fabric"
16,"Beaded","A simple rounded lip.","Rounded","The shoulder is noticeably present, usually supporting the handles, but there is no ridge.","Ring","These handles are generally smaller than the 'curved' handles, forming a small semi-circular profile.","Ridged","The handle has one or more ridges running down it.","None","There is no distinct neck: the body of the amphora progresses smoothly upwards to the rim.","Cylindrical","The body of the amphora is cylinder-shaped, displaying little curvature.","Rounded","The base is round and smooth.","20-25 litres","40.00cm - 83.00cm","25.00cm - 27.00cm","10.00cm - 11.00cm","Almagro 54 fabric"
18,"Collar","The rim is noticeably thickened in the form of a collar around the neck of the amphora.","Carinated","The shoulder displays distinct carination - a ridge where the shoulder meets the body of the amphora.","Curved","The handles gently curve from the neck to shoulder.","Ovoid/Elliptical","The handle appears to be ovoid or elliptical in section.","Broad/wide","Tapered","The body tapers downwards: it is wider at the top.","Spike/tapered","There is a solid spike at the base of the amphora.","Unsure","0.00cm","0.00cm","0.00cm"
20,"Rounded","The rim is gently rounded.","Rounded","The shoulder is noticeably present, usually supporting the handles, but there is no ridge.","Curved","The handles gently curve from the neck to shoulder.","Ovoid/Elliptical","The handle appears to be ovoid or elliptical in section.","Hourglass","The neck takes the form of an hourglass, narrowing at its mid-point.","Globular","The body is wide, round and bag-shaped or globular.","Flat","The base has been flattened so the amphora will stand unsupported.","20-25 litres","50.00cm - 55.00cm","0.00cm","0.00cm","Castrum Perti fabric"
22,"Collar","The rim is noticeably thickened in the form of a collar around the neck of the amphora.","Rounded","The shoulder is noticeably present, usually supporting the handles, but there is no ridge.","Short vertical","These handles travel upwards vertically from the shoulder, but only a short distance before turning inwards to the neck.","Round","The handle is circular, or nearly circular, in section.","Conical","The neck is cone-shaped - it tapers upwards.","Cylindrical","The body of the amphora is cylinder-shaped, displaying little curvature.","Spike/tapered","There is a solid spike at the base of the amphora.","Unsure","0.00cm - 77.00cm","0.00cm","0.00cm - 10.00cm","Aquincum fabric"
25,"Beaded","A simple rounded lip.","Rounded","The shoulder is noticeably present, usually supporting the handles, but there is no ridge.","Curved","The handles gently curve from the neck to shoulder.","Bifid","This is a distinctive feature of the Dressel 2-4 type. The handle is formed from two rods, appearing as a figure-8 in section.","Hourglass","The neck takes the form of an hourglass, narrowing at its mid-point.","Piriform","The body is pear-shaped: it is wider towards the bottom of the amphora.","Flat","The base has been flattened so the amphora will stand unsupported.","Unsure","0.00cm","0.00cm","0.00cm","Augst 17 fabric"
29,"Triangular","The rim has two straight, angled sides, resembling two partial sides of a triangle.","None/smooth","There is no shoulder: the body of the amphora is uninterrupted.","Arched","The handles form high arches, without coming to a point.","Grooved","The handle has one or more grooves distorting its shape in section.","Cylindrical","The neck is cylinder-shaped.","Ovoid","The body is ovoid or elliptical in profile.","Flat","The base has been flattened so the amphora will stand unsupported.","40-45 litres","0.00cm","0.00cm","0.00cm","Augst 33 fabric"
30,"Everted","The rim becomes gently wider towards the top.","Rounded","The shoulder is noticeably present, usually supporting the handles, but there is no ridge.","Arched","The handles form high arches, without coming to a point.","Grooved","The handle has one or more grooves distorting its shape in section.","Cylindrical","The neck is cylinder-shaped.","Ovoid","The body is ovoid or elliptical in profile.","Flat","The base has been flattened so the amphora will stand unsupported.","40-45 litres","0.00cm","0.00cm","0.00cm"
31,"Collar","The rim is noticeably thickened in the form of a collar around the neck of the amphora.","Rounded","The shoulder is noticeably present, usually supporting the handles, but there is no ridge.","Long vertical","These handles generaly appear on long-necked amphorae, attaching near the top of the neck progressing vertically downwards to the shoulder.","Ridged","The handle has one or more ridges running down it.","Cylindrical","The neck is cylinder-shaped.","Cylindrical","The body of the amphora is cylinder-shaped, displaying little curvature.","Spike/tapered","There is a solid spike at the base of the amphora.","Unsure","0.00cm","0.00cm","0.00cm","Augst 35 fabric"
33,"Beaded","A simple rounded lip.","Rounded","The shoulder is noticeably present, usually supporting the handles, but there is no ridge.","Bowed","The handles form a broad, curving sweep away from the body and neck of the amphora. They are generally longer than the 'curved' handles.","Round","The handle is circular, or nearly circular, in section.","Broad/wide","Tapered","The body tapers downwards: it is wider at the top.","Rounded basal point","The base extends into a small, pronounced point - not as long as a spike.","Unsure","0.00cm","0.00cm","0.00cm"
34,"Rounded","The rim is gently rounded.","Rounded","The shoulder is noticeably present, usually supporting the handles, but there is no ridge.","Short vertical","These handles travel upwards vertically from the shoulder, but only a short distance before turning inwards to the neck.","Round","The handle is circular, or nearly circular, in section.","Cylindrical","The neck is cylinder-shaped.","Tapered","The body tapers downwards: it is wider at the top.","Pointed","The base comes to a point.","Unsure","0.00cm","0.00cm","0.00cm"
35,"Rounded","The rim is gently rounded.","Rounded","The shoulder is noticeably present, usually supporting the handles, but there is no ridge.","Bowed","The handles form a broad, curving sweep away from the body and neck of the amphora. They are generally longer than the 'curved' handles.","Ovoid/Elliptical","The handle appears to be ovoid or elliptical in section.","Broad/wide","Tapered","The body tapers downwards: it is wider at the top.","Button","There is a noticeable button-shape at the base of the amphora.","0-10 litres","75.00cm - 100.00cm","0.00cm","0.00cm","Ayla-Axum fabric"
36,"Rounded","The rim is gently rounded.","Carinated","The shoulder displays distinct carination - a ridge where the shoulder meets the body of the amphora.","Ear-shaped","These handles are similar to the 'curved' variety, but are more reminiscent of the shape of a human ear.","Round","The handle is circular, or nearly circular, in section.","Cylindrical","The neck is cylinder-shaped.","Tapered","The body tapers downwards: it is wider at the top.","Pointed","The base comes to a point.","Unsure","0.00cm","0.00cm","0.00cm","LRA 7 fabric"
37,"Triangular","The rim has two straight, angled sides, resembling two partial sides of a triangle.","Rounded","The shoulder is noticeably present, usually supporting the handles, but there is no ridge.","Curved","The handles gently curve from the neck to shoulder.","Ridged","The handle has one or more ridges running down it.","Hourglass","The neck takes the form of an hourglass, narrowing at its mid-point.","Tapered","The body tapers downwards: it is wider at the top.","Pointed","The base comes to a point.","Unsure","0.00cm","0.00cm","0.00cm","Beirut City fabric"
38,"Triangular","The rim has two straight, angled sides, resembling two partial sides of a triangle.","Rounded","The shoulder is noticeably present, usually supporting the handles, but there is no ridge.","Arched","The handles form high arches, without coming to a point.","Ridged","The handle has one or more ridges running down it.","Hourglass","The neck takes the form of an hourglass, narrowing at its mid-point.","Tapered","The body tapers downwards: it is wider at the top.","Button","There is a noticeable button-shape at the base of the amphora.","Unsure","0.00cm","0.00cm","8.00cm - 12.00cm","Beirut City fabric"
39,"Rounded","The rim is gently rounded.","Rounded","The shoulder is noticeably present, usually supporting the handles, but there is no ridge.","Arched","The handles form high arches, without coming to a point.","- To be advised","Cylindrical","The neck is cylinder-shaped.","Tapered","The body tapers downwards: it is wider at the top.","Flat","The base has been flattened so the amphora will stand unsupported.","Unsure","0.00cm","0.00cm","6.00cm - 9.00cm","Beirut 8 fabric","Beirut City fabric"
42,"Triangular","The rim has two straight, angled sides, resembling two partial sides of a triangle.","None/smooth","There is no shoulder: the body of the amphora is uninterrupted.","Curved","The handles gently curve from the neck to shoulder.","Grooved","The handle has one or more grooves distorting its shape in section.","Broad/wide","Piriform","The body is pear-shaped: it is wider towards the bottom of the amphora.","Short hollow","The base is short and hollow","Unsure","76.00cm - 88.00cm","22.00cm","14.00cm"
43,"Triangular","The rim has two straight, angled sides, resembling two partial sides of a triangle.","None/smooth","There is no shoulder: the body of the amphora is uninterrupted.","Long vertical","These handles generaly appear on long-necked amphorae, attaching near the top of the neck progressing vertically downwards to the shoulder.","Ovoid/Elliptical","The handle appears to be ovoid or elliptical in section.","Broad/wide","Piriform","The body is pear-shaped: it is wider towards the bottom of the amphora.","Long hollow","The base and foot are long and hollow.","Unsure","80.00cm - 110.00cm","25.00cm - 40.00cm","20.00cm - 25.00cm","Cรกdiz fabric"
44,"Triangular","The rim has two straight, angled sides, resembling two partial sides of a triangle.","None/smooth","There is no shoulder: the body of the amphora is uninterrupted.","Long vertical","These handles generaly appear on long-necked amphorae, attaching near the top of the neck progressing vertically downwards to the shoulder.","Ovoid/Elliptical","The handle appears to be ovoid or elliptical in section.","Hourglass","The neck takes the form of an hourglass, narrowing at its mid-point.","Piriform","The body is pear-shaped: it is wider towards the bottom of the amphora.","Spike/tapered","There is a solid spike at the base of the amphora.","Unsure","90.00cm - 105.00cm","40.00cm - 45.00cm","18.00cm - 25.00cm","Cรกdiz fabric"
47,"Flaring","The rim flares out sharply, in a more pronounced manner than an everted rim.","Rounded","The shoulder is noticeably present, usually supporting the handles, but there is no ridge.","Long vertical","These handles generaly appear on long-necked amphorae, attaching near the top of the neck progressing vertically downwards to the shoulder.","Ovoid/Elliptical","The handle appears to be ovoid or elliptical in section.","Cylindrical","The neck is cylinder-shaped.","Globular","The body is wide, round and bag-shaped or globular.","Spike/tapered","There is a solid spike at the base of the amphora.","Unsure","80.00cm - 90.00cm","35.00cm - 40.00cm","18.00cm - 22.00cm","Cรกdiz fabric"
50,"Collar","The rim is noticeably thickened in the form of a collar around the neck of the amphora.","None/smooth","There is no shoulder: the body of the amphora is uninterrupted.","Short vertical","These handles travel upwards vertically from the shoulder, but only a short distance before turning inwards to the neck.","Round","The handle is circular, or nearly circular, in section.","Hourglass","The neck takes the form of an hourglass, narrowing at its mid-point.","Piriform","The body is pear-shaped: it is wider towards the bottom of the amphora.","Pointed","The base comes to a point.","Unsure","32.00cm - 40.00cm","12.00cm - 18.00cm","6.00cm - 9.00cm","Bรณnis 31/5 fabric"
51,"Beaded","A simple rounded lip.","Rounded","The shoulder is noticeably present, usually supporting the handles, but there is no ridge.","Short vertical","These handles travel upwards vertically from the shoulder, but only a short distance before turning inwards to the neck.","Round","The handle is circular, or nearly circular, in section.","Cylindrical","The neck is cylinder-shaped.","Ovoid","The body is ovoid or elliptical in profile.","Knobbed","There is small knob at the base of the amphora.","Unsure","0.00cm","0.00cm","0.00cm","Brindisi amphora fabric"
52,"Beaded","A simple rounded lip.","Rounded","The shoulder is noticeably present, usually supporting the handles, but there is no ridge.","Long vertical","These handles generaly appear on long-necked amphorae, attaching near the top of the neck progressing vertically downwards to the shoulder.","Ovoid/Elliptical","The handle appears to be ovoid or elliptical in section.","Cylindrical","The neck is cylinder-shaped.","Cylindrical","The body of the amphora is cylinder-shaped, displaying little curvature.","Spike/tapered","There is a solid spike at the base of the amphora.","Unsure","0.00cm","0.00cm","0.00cm","Campanian 'Black Sand' fabric"
53,"Beaded","A simple rounded lip.","Rounded","The shoulder is noticeably present, usually supporting the handles, but there is no ridge.","Long vertical","These handles generaly appear on long-necked amphorae, attaching near the top of the neck progressing vertically downwards to the shoulder.","Round","The handle is circular, or nearly circular, in section.","Cylindrical","The neck is cylinder-shaped.","Ovoid","The body is ovoid or elliptical in profile.","Flat","The base has been flattened so the amphora will stand unsupported.","20-25 litres","0.00cm","0.00cm","9.00cm - 11.00cm","Campanian 'Black Sand' fabric"
54,"Triangular","The rim has two straight, angled sides, resembling two partial sides of a triangle.","None/smooth","There is no shoulder: the body of the amphora is uninterrupted.","Short vertical","These handles travel upwards vertically from the shoulder, but only a short distance before turning inwards to the neck.","Ovoid/Elliptical","The handle appears to be ovoid or elliptical in section.","Broad/wide","Ovoid","The body is ovoid or elliptical in profile.","Ringed","The base has a foot ring","Unsure","0.00cm","0.00cm","0.00cm","Camulodunum 176 fabric"
56,"Rounded","The rim is gently rounded.","None/smooth","There is no shoulder: the body of the amphora is uninterrupted.","Ring","These handles are generally smaller than the 'curved' handles, forming a small semi-circular profile.","Round","The handle is circular, or nearly circular, in section.","Broad/wide","Tapered","The body tapers downwards: it is wider at the top.","Pointed","The base comes to a point.","Unsure","0.00cm","0.00cm","0.00cm","Carrot amphora fabric"
58,"Triangular","The rim has two straight, angled sides, resembling two partial sides of a triangle.","Rounded","The shoulder is noticeably present, usually supporting the handles, but there is no ridge.","Long vertical","These handles generaly appear on long-necked amphorae, attaching near the top of the neck progressing vertically downwards to the shoulder.","Ovoid/Elliptical","The handle appears to be ovoid or elliptical in section.","Cylindrical","The neck is cylinder-shaped.","Tapered","The body tapers downwards: it is wider at the top.","Spike/tapered","There is a solid spike at the base of the amphora.","Unsure","0.00cm","0.00cm","0.00cm","Chalk 6 fabric"
59,"Collar","The rim is noticeably thickened in the form of a collar around the neck of the amphora.","Rounded","The shoulder is noticeably present, usually supporting the handles, but there is no ridge.","Ring","These handles are generally smaller than the 'curved' handles, forming a small semi-circular profile.","Grooved","The handle has one or more grooves distorting its shape in section.","None","There is no distinct neck: the body of the amphora progresses smoothly upwards to the rim.","Cylindrical","The body of the amphora is cylinder-shaped, displaying little curvature.","Spike/tapered","There is a solid spike at the base of the amphora.","Unsure","0.00cm","20.00cm - 21.00cm","11.00cm - 12.00cm","Peacock & Williams 66 fabric"
60,"Collar","The rim is noticeably thickened in the form of a collar around the neck of the amphora.","Rounded","The shoulder is noticeably present, usually supporting the handles, but there is no ridge.","Bowed","The handles form a broad, curving sweep away from the body and neck of the amphora. They are generally longer than the 'curved' handles.","Round","The handle is circular, or nearly circular, in section.","Short/narrow","The neck is disproportionately short and/or narrow relative to the size of the amphora.","Cylindrical","The body of the amphora is cylinder-shaped, displaying little curvature.","Rounded basal point","The base extends into a small, pronounced point - not as long as a spike.","Unsure","0.00cm","0.00cm","0.00cm","Crétoise 1 fabric"
61,"Collar","The rim is noticeably thickened in the form of a collar around the neck of the amphora.","Rounded","The shoulder is noticeably present, usually supporting the handles, but there is no ridge.","Arched","The handles form high arches, without coming to a point.","Bifid","This is a distinctive feature of the Dressel 2-4 type. The handle is formed from two rods, appearing as a figure-8 in section.","Hourglass","The neck takes the form of an hourglass, narrowing at its mid-point.","Piriform","The body is pear-shaped: it is wider towards the bottom of the amphora.","Rounded basal point","The base extends into a small, pronounced point - not as long as a spike.","Unsure","0.00cm","0.00cm","0.00cm","Crétoise 2 fabric"
65,"Everted","The rim becomes gently wider towards the top.","Rounded","The shoulder is noticeably present, usually supporting the handles, but there is no ridge.","Long vertical","These handles generaly appear on long-necked amphorae, attaching near the top of the neck progressing vertically downwards to the shoulder.","Ridged","The handle has one or more ridges running down it.","Cylindrical","The neck is cylinder-shaped.","Ovoid","The body is ovoid or elliptical in profile.","Long hollow","The base and foot are long and hollow.","Unsure","75.00cm - 85.00cm","29.00cm - 40.00cm","18.00cm - 22.00cm","Cรกdiz fabric"
66,"Flaring","The rim flares out sharply, in a more pronounced manner than an everted rim.","Rounded","The shoulder is noticeably present, usually supporting the handles, but there is no ridge.","Long vertical","These handles generaly appear on long-necked amphorae, attaching near the top of the neck progressing vertically downwards to the shoulder.","Ovoid/Elliptical","The handle appears to be ovoid or elliptical in section.","Hourglass","The neck takes the form of an hourglass, narrowing at its mid-point.","Piriform","The body is pear-shaped: it is wider towards the bottom of the amphora.","Long hollow","The base and foot are long and hollow.","Unsure","75.00cm - 90.00cm","0.00cm","18.00cm - 22.00cm","Cรกdiz fabric"
67,"Everted","The rim becomes gently wider towards the top.","Rounded","The shoulder is noticeably present, usually supporting the handles, but there is no ridge.","Long vertical","These handles generaly appear on long-necked amphorae, attaching near the top of the neck progressing vertically downwards to the shoulder.","Ovoid/Elliptical","The handle appears to be ovoid or elliptical in section.","Hourglass","The neck takes the form of an hourglass, narrowing at its mid-point.","Ovoid","The body is ovoid or elliptical in profile.","Spike/tapered","There is a solid spike at the base of the amphora.","Unsure","103.00cm - 105.00cm","25.00cm - 30.00cm","16.00cm - 18.00cm","Dressel 12 fabric"
68,"Beaded","A simple rounded lip.","Rounded","The shoulder is noticeably present, usually supporting the handles, but there is no ridge.","Long vertical","These handles generaly appear on long-necked amphorae, attaching near the top of the neck progressing vertically downwards to the shoulder.","Ovoid/Elliptical","The handle appears to be ovoid or elliptical in section.","Broad/wide","Cylindrical","The body of the amphora is cylinder-shaped, displaying little curvature.","Long hollow","The base and foot are long and hollow.","30-35 litres","90.00cm - 110.00cm","27.00cm - 33.00cm","16.00cm - 22.00cm","Dressel 14 fabric"
69,"Everted","The rim becomes gently wider towards the top.","Rounded","The shoulder is noticeably present, usually supporting the handles, but there is no ridge.","Curved","The handles gently curve from the neck to shoulder.","Ovoid/Elliptical","The handle appears to be ovoid or elliptical in section.","Hourglass","The neck takes the form of an hourglass, narrowing at its mid-point.","Ovoid","The body is ovoid or elliptical in profile.","Knobbed","There is small knob at the base of the amphora.","Unsure","87.00cm - 90.00cm","32.00cm - 38.00cm","12.00cm - 16.00cm","Porto Recanati fabric"
72,"Rounded","The rim is gently rounded.","Rounded","The shoulder is noticeably present, usually supporting the handles, but there is no ridge.","Short vertical","These handles travel upwards vertically from the shoulder, but only a short distance before turning inwards to the neck.","Ovoid/Elliptical","The handle appears to be ovoid or elliptical in section.","Cylindrical","The neck is cylinder-shaped.","Ovoid","The body is ovoid or elliptical in profile.","Spike/tapered","There is a solid spike at the base of the amphora.","Unsure","96.00cm - 97.00cm","35.00cm - 38.00cm","14.00cm - 16.00cm","Ramรณn 25 fabric"
74,"Rounded","The rim is gently rounded.","Rounded","The shoulder is noticeably present, usually supporting the handles, but there is no ridge.","Peaked","The distinctive profile of these handles rises to a peak, often above the rim of the amphora. They are especially characteristic of the Rhodian type.","Round","The handle is circular, or nearly circular, in section.","Cylindrical","The neck is cylinder-shaped.","Tapered","The body tapers downwards: it is wider at the top.","Spike/tapered","There is a solid spike at the base of the amphora.","20-25 litres","96.00cm - 97.00cm","23.00cm - 24.00cm","14.00cm - 15.00cm","Rhodian fabric 1","Rhodian fabric 2"
76,"Rounded","The rim is gently rounded.","Carinated","The shoulder displays distinct carination - a ridge where the shoulder meets the body of the amphora.","Peaked","The distinctive profile of these handles rises to a peak, often above the rim of the amphora. They are especially characteristic of the Rhodian type.","Grooved","The handle has one or more grooves distorting its shape in section.","Hourglass","The neck takes the form of an hourglass, narrowing at its mid-point.","Cylindrical","The body of the amphora is cylinder-shaped, displaying little curvature.","Long hollow","The base and foot are long and hollow.","Unsure","0.00cm","18.00cm - 20.00cm","0.00cm","Dressel 16 fabric"
77,"Flaring","The rim flares out sharply, in a more pronounced manner than an everted rim.","Rounded","The shoulder is noticeably present, usually supporting the handles, but there is no ridge.","Peaked","The distinctive profile of these handles rises to a peak, often above the rim of the amphora. They are especially characteristic of the Rhodian type.","Ovoid/Elliptical","The handle appears to be ovoid or elliptical in section.","Cylindrical","The neck is cylinder-shaped.","Tapered","The body tapers downwards: it is wider at the top.","Knobbed","There is small knob at the base of the amphora.","Unsure","124.00cm - 126.00cm","24.00cm - 29.00cm","18.00cm - 22.00cm"
80,"Collar","The rim is noticeably thickened in the form of a collar around the neck of the amphora.","Carinated","The shoulder displays distinct carination - a ridge where the shoulder meets the body of the amphora.","Long vertical","These handles generaly appear on long-necked amphorae, attaching near the top of the neck progressing vertically downwards to the shoulder.","Ridged","The handle has one or more ridges running down it.","Cylindrical","The neck is cylinder-shaped.","Cylindrical","The body of the amphora is cylinder-shaped, displaying little curvature.","Spike/tapered","There is a solid spike at the base of the amphora.","Unsure","0.00cm","22.00cm - 24.00cm","0.00cm","Lyon fabric"
83,"Rounded","The rim is gently rounded.","None/smooth","There is no shoulder: the body of the amphora is uninterrupted.","Curved","The handles gently curve from the neck to shoulder.","Round","The handle is circular, or nearly circular, in section.","Short/narrow","The neck is disproportionately short and/or narrow relative to the size of the amphora.","Globular","The body is wide, round and bag-shaped or globular.","Rounded basal point","The base extends into a small, pronounced point - not as long as a spike.","70-75 litres","70.00cm - 97.00cm","56.00cm - 66.00cm","18.00cm - 20.00cm","Dressel 20 fabric"
86,"Beaded","A simple rounded lip.","Rounded","The shoulder is noticeably present, usually supporting the handles, but there is no ridge.","Curved","The handles gently curve from the neck to shoulder.","Ovoid/Elliptical","The handle appears to be ovoid or elliptical in section.","Broad/wide","Cylindrical","The body of the amphora is cylinder-shaped, displaying little curvature.","Short hollow","The base is short and hollow","Unsure","88.00cm - 90.00cm","24.00cm - 26.00cm","18.00cm - 20.00cm","Dressel 21-22 fabric"
87,"Triangular","The rim has two straight, angled sides, resembling two partial sides of a triangle.","None/smooth","There is no shoulder: the body of the amphora is uninterrupted.","Ring","These handles are generally smaller than the 'curved' handles, forming a small semi-circular profile.","Ovoid/Elliptical","The handle appears to be ovoid or elliptical in section.","Broad/wide","Globular","The body is wide, round and bag-shaped or globular.","Rounded basal point","The base extends into a small, pronounced point - not as long as a spike.","Unsure","53.00cm - 56.00cm","24.00cm - 36.00cm","10.00cm - 14.00cm","Dressel 20 fabric"
88,"Rounded","The rim is gently rounded.","Carinated","The shoulder displays distinct carination - a ridge where the shoulder meets the body of the amphora.","Bowed","The handles form a broad, curving sweep away from the body and neck of the amphora. They are generally longer than the 'curved' handles.","Ovoid/Elliptical","The handle appears to be ovoid or elliptical in section.","Hourglass","The neck takes the form of an hourglass, narrowing at its mid-point.","Globular","The body is wide, round and bag-shaped or globular.","Pointed","The base comes to a point.","Unsure","0.00cm","0.00cm","0.00cm","Dressel 24 fabric"
