height_min,height_max,width_min,width_max,rim_diameter_min,rim_diameter_max,capacity_min,capacity_max
87.00,90.00,32.00,38.00,12.00,16.00,,
96.00,97.00,35.00,38.00,14.00,16.00,,
96.00,97.00,23.00,24.00,14.00,15.00,20,25
0.00,0.00,18.00,20.00,0.00,0.00,,
124.00,126.00,24.00,29.00,18.00,22.00,,
0.00,0.00,22.00,24.00,0.00,0.00,,
70.00,97.00,56.00,66.00,18.00,20.00,70,75
24.00,26.00,18.00,20.00,21,22,88.00,90.00
24.00,36.00,10.00,14.00,20,20,53.00,56.00
0.00,0.00,0.00,0.00,0.00,0.00,,
84.00,98.00,28.00,31.00,11.00,15.00,,
94.00,95.00,27.00,29.00,14.00,16.00,,
0.00,0.00,0.00,0.00,0.00,0.00,30,35
85.00,98.00,24.00,30.00,13.00,14.00,30,35
0.00,0.00,0.00,0.00,0.00,0.00,25,30
120.00,138.00,26.00,27.00,13.00,14.00,20,25
86.00,91.00,28.00,31.00,12.00,13.00,,
95.00,108.00,26.00,29.00,14.00,16.00,20,25
74.00,75.00,41.00,47.00,12.00,15.00,65,70
0.00,0.00,0.00,0.00,0.00,0.00,,
44.00,45.00,30.00,31.00,14.00,15.00,,
65.00,66.00,36.00,37.00,11.00,12.00,20,25
49.00,50.00,28.00,29.00,12.00,13.00,,
50.00,67.00,15.00,25.00,6.00,9.00,10,15
101.00,107.00,26.00,31.00,12.00,13.00,,
95.00,96.00,34.00,35.00,16.00,17.00,,
85.00,95.00,34.00,37.00,15.00,16.00,,
75.00,90.00,25.00,30.00,18.00,22.00,,
83.00,84.00,33.00,34.00,18.00,19.00,,
75.00,85.00,0.00,0.00,18.00,24.00,,
85.00,87.00,37.00,39.00,15.00,17.00,,
0.00,0.00,0.00,0.00,0.00,0.00,,
72.00,90.00,25.00,26.00,10.00,12.00,20,25
59.00,60.00,32.00,33.00,10.00,11.00,,
71.00,73.00,36.00,37.00,7.00,9.00,,
24.00,50.00,0.00,0.00,7.00,18.00,35,40
47.00,53.00,38.00,44.00,14.00,16.00,25,30
59.00,62.00,37.00,38.00,13.00,15.00,25,30
57.00,64.00,32.00,35.00,13.00,14.00,25,30
60.00,69.00,36.00,42.00,11.00,13.00,,
60.00,61.00,41.00,42.00,12.00,13.00,,
530.00,530.00,380.00,380.00,130.00,130.00,,
45.00,63.00,27.00,38.00,12.00,17.00,25,30
82.00,83.00,40.00,41.00,20.00,21.00,20,25
85.00,90.00,30.00,32.00,14.00,18.00,30,35
90.00,94.00,22.00,26.00,15.00,16.00,,
98.00,99.00,24.00,25.00,13.00,14.00,,
105.00,115.00,33.00,37.00,16.00,18.00,55,60
75.00,77.00,0.00,0.00,6.00,7.00,,
107.00,108.00,28.00,29.00,13.00,14.00,,
76.00,83.00,33.00,37.00,11.00,11.00,,
49.00,50.00,24.00,24.00,9.00,9.00,,
95.00,95.00,35.00,35.00,14.00,15.00,,
0.00,0.00,35.00,37.00,11.00,12.00,65,70
105.00,107.00,38.00,40.00,11.00,14.00,,
111.00,112.00,38.00,41.00,13.00,14.00,85,90
103.00,106.00,37.00,40.00,13.00,15.00,60,65
123.00,125.00,56.00,58.00,15.00,15.00,,
85.00,90.00,0.00,22.00,0.00,14.00,20,25
0.00,0.00,0.00,0.00,14.00,15.00,,
0.00,0.00,0.00,0.00,13.00,13.00,,
98.00,98.00,41.00,41.00,13.00,13.00,,
88.00,88.00,36.00,36.00,11.00,12.00,,
93.00,125.00,22.00,28.00,11.00,15.00,25,30
110.00,120.00,28.00,31.00,12.00,13.00,45,50
124.00,130.00,0.00,0.00,15.00,15.00,,
0.00,0.00,0.00,0.00,12.00,13.00,,
107.00,114.00,40.00,42.00,13.00,14.00,,
99.00,120.00,34.00,49.00,13.00,16.00,45,50
0.00,0.00,0.00,0.00,6.00,8.00,10,15
41.00,53.00,11.00,12.00,8.00,10.00,0,10
0.00,0.00,41.00,42.00,16.00,17.00,,
50.00,58.00,30.00,31.00,9.00,11.00,,
47.00,48.00,25.00,26.00,5.00,6.00,,
51.00,74.00,42.00,55.00,11.00,14.00,40,45
46.00,68.00,18.00,25.00,4.00,5.00,,
60.00,70.00,16.00,18.00,6.00,7.00,0,10
61.00,80.00,28.00,35.00,9.00,12.00,10,15
43.00,44.00,26.00,36.00,11.00,12.00,75,80
80.00,81.00,44.00,45.00,16.00,17.00,,
47.00,100.00,23.00,41.00,10.00,15.00,80,85
48.00,50.00,31.00,35.00,8.00,11.00,,
44.00,52.00,8.00,14.00,0.00,6.00,0,10
45.00,75.00,27.00,40.00,11.00,22.00,,
86.00,100.00,32.00,35.00,12.00,14.00,,
39.00,43.00,32.00,36.00,10.00,11.00,20,25
95.00,100.00,31.00,32.00,6.00,13.00,20,25
44.00,45.00,34.00,35.00,11.00,12.00,,
45.00,51.00,14.00,15.00,9.00,10.00,,
36.00,53.00,0.00,0.00,0.00,0.00,,
32.00,33.00,18.00,19.00,,,91.00,92.00
83.00,84.00,26.00,27.00,10.00,11.00,,
0.00,0.00,0.00,0.00,0.00,0.00,25,30
20.00,22.00,8.00,12.00,,,60.00,70.00
70.00,75.00,27.00,29.00,14.00,16.00,,
81.00,96.00,14.00,18.00,10.00,11.00,0,10
59.00,61.00,34.00,36.00,9.00,9.00,15,20
0.00,107.00,0.00,65.00,0.00,22.00,,
44.00,65.00,21.00,30.00,10.00,12.00,15,20
36.00,45.00,18.00,27.00,6.00,7.00,25,30
58.00,94.00,27.00,40.00,7.00,13.00,50,55
98.00,105.00,33.00,36.00,14.00,15.00,,
0.00,118.00,30.00,37.00,14.00,17.00,80,85
0.00,115.00,38.00,38.00,13.00,14.00,80,85
0.00,17.00,0.00,13.00,,,0.00,76.00
104.00,104.00,38.00,44.00,14.00,14.00,,
107.00,112.00,25.00,26.00,12.00,13.00,20,25
105.00,115.00,22.00,27.00,12.00,16.00,20,25
24.00,47.00,0.00,0.00,0.00,0.00,0,10
55.00,57.00,0.00,0.00,0.00,0.00,,
,,,,,,,
0.00,0.00,0.00,0.00,11.00,14.00,,
46.00,63.00,29.00,37.00,7.00,10.00,,
0.00,0.00,0.00,0.00,0.00,0.00,,
0.00,0.00,0.00,0.00,0.00,0.00,,
0.00,0.00,0.00,0.00,0.00,0.00,,
0.00,95.00,0.00,34.00,8.00,12.00,,
0.00,0.00,8.00,10.00,,,0.00,0.00
0.00,95.00,0.00,0.00,0.00,17.00,,
0.00,24.00,0.00,12.00,,,0.00,86.00
,,,,,,é 3,é 3
97.00,117.00,28.00,29.00,17.00,18.00,,
71.00,97.00,20.00,35.00,12.00,14.00,,
0.00,0.00,0.00,0.00,0.00,0.00,,
33.00,34.00,10.00,11.00,' ',' ',59.00,60.00
0.00,0.00,30.00,31.00,11.00,13.00,,
67.00,69.00,37.00,37.00,12.00,14.00,,
0.00,0.00,22.00,28.00,15.00,16.00,,
57.00,58.00,17.00,18.00,10.00,11.00,,
73.00,74.00,61.00,62.00,17.00,18.00,,
68.00,73.00,0.00,0.00,15.00,19.00,70,75
615.00,615.00,370.00,370.00,160.00,176.00,,
0.00,0.00,0.00,0.00,15.00,20.00,,
0.00,0.00,0.00,0.00,7.00,16.00,,
8,8,,,,,14.00,19.00
0.00,0.00,0.00,0.00,11.00,13.00,,
0.00,0.00,0.00,0.00,,,0.00,0.00
,,,,,,,
112.00,120.00,37.00,48.00,18.00,19.00,85,90
0.00,0.00,35.00,50.00,14.00,18.00,100,100
0.00,0.00,0.00,0.00,,,105.00,111.00
112.00,117.00,34.00,37.00,13.00,14.00,50,55
0.00,0.00,0.00,0.00,14.00,15.00,,
39.00,43.00,32.00,36.00,10.00,11.00,,
99.00,103.00,22.00,27.00,14.00,21.00,25,30
56.00,66.00,23.00,40.00,12.00,16.00,40,45
0.00,0.00,0.00,0.00,23.00,24.00,,
45.00,54.00,25.00,33.00,7.00,10.00,15,20
50.00,60.00,25.00,27.00,13.00,15.00,,
32.00,40.00,12.00,18.00,4.00,5.00,,
0.00,0.00,0.00,0.00,0.00,15.00,,
0.00,0.00,0.00,0.00,0.00,0.00,,
60.00,61.00,16.00,17.00,6.00,7.00,,
0.00,0.00,0.00,0.00,&  65,&  65,19.00,20.00
126.00,127.00,49.00,50.00,15.00,15.00,,
0.00,85.00,12.00,13.00,7.00,8.00,0,10
45.00,50.00,7.00,13.00,5.00,6.00,0,10
0.00,0.00,41.00,42.00,13.00,14.00,,
100.00,110.00,22.00,29.00,19.00,27.00,,
20.00,21.00,16.00,21.00,,,0.00,84.00
55.00,86.00,20.00,25.00,11.00,14.00,,
65.00,75.00,0.00,0.00,0.00,0.00,15,20
70.00,84.00,0.00,35.00,13.00,15.00,,
0.00,0.00,0.00,38.00,0.00,11.00,,
0.00,0.00,0.00,0.00,11.00,12.00,55,60
0.00,92.00,0.00,35.00,12.00,16.00,,
38.00,42.00,29.00,30.00,6.00,6.00,10,15
100.00,150.00,30.00,41.00,13.00,15.00,,
